True_Gesture,Predicted_Gesture,Count
Neck - scratch,Neck - pinch skin,40
Eyebrow - pull hair,Eyelash - pull hair,20
Wave hello,Write name in air,19
Cheek - pinch skin,Eyelash - pull hair,16
Neck - pinch skin,Above ear - pull hair,16
Eyelash - pull hair,Cheek - pinch skin,15
Cheek - pinch skin,Neck - pinch skin,13
Eyelash - pull hair,Above ear - pull hair,13
Forehead - pull hairline,Forehead - scratch,13
Forehead - pull hairline,Eyebrow - pull hair,12
Pinch knee/leg skin,Scratch knee/leg skin,12
Neck - pinch skin,Cheek - pinch skin,11
Pinch knee/leg skin,Write name on leg,11
Write name in air,Wave hello,11
Eyebrow - pull hair,Forehead - scratch,10
Eyebrow - pull hair,Above ear - pull hair,8
Eyelash - pull hair,Eyebrow - pull hair,8
Neck - pinch skin,Neck - scratch,8
Scratch knee/leg skin,Write name on leg,8
Write name in air,Pull air toward your face,8
Cheek - pinch skin,Above ear - pull hair,7
Pull air toward your face,Write name in air,7
Write name on leg,Scratch knee/leg skin,7
Eyebrow - pull hair,Cheek - pinch skin,6
Forehead - scratch,Forehead - pull hairline,6
Pull air toward your face,Wave hello,6
Above ear - pull hair,Eyebrow - pull hair,5
Above ear - pull hair,Forehead - scratch,5
Eyebrow - pull hair,Forehead - pull hairline,5
Forehead - pull hairline,Above ear - pull hair,5
Neck - scratch,Above ear - pull hair,5
Wave hello,Pull air toward your face,5
Forehead - scratch,Eyelash - pull hair,4
Scratch knee/leg skin,Pinch knee/leg skin,4
Above ear - pull hair,Cheek - pinch skin,3
Cheek - pinch skin,Write name in air,3
Drink from bottle/cup,Pull air toward your face,3
Drink from bottle/cup,Text on phone,3
Forehead - scratch,Eyebrow - pull hair,3
Neck - scratch,Cheek - pinch skin,3
Write name on leg,Pinch knee/leg skin,3
Above ear - pull hair,Forehead - pull hairline,2
Above ear - pull hair,Neck - scratch,2
Cheek - pinch skin,Eyebrow - pull hair,2
Cheek - pinch skin,Wave hello,2
Eyebrow - pull hair,Pinch knee/leg skin,2
Eyebrow - pull hair,Text on phone,2
Eyelash - pull hair,Neck - pinch skin,2
Eyelash - pull hair,Neck - scratch,2
Forehead - pull hairline,Text on phone,2
Forehead - scratch,Above ear - pull hair,2
Forehead - scratch,Text on phone,2
Neck - pinch skin,Eyelash - pull hair,2
Neck - scratch,Forehead - scratch,2
Text on phone,Scratch knee/leg skin,2
Wave hello,Above ear - pull hair,2
Write name in air,Cheek - pinch skin,2
Above ear - pull hair,Glasses on/off,1
Above ear - pull hair,Neck - pinch skin,1
Above ear - pull hair,Scratch knee/leg skin,1
Above ear - pull hair,Wave hello,1
Cheek - pinch skin,Scratch knee/leg skin,1
Cheek - pinch skin,Text on phone,1
Cheek - pinch skin,Write name on leg,1
Drink from bottle/cup,Glasses on/off,1
Eyebrow - pull hair,Scratch knee/leg skin,1
Eyebrow - pull hair,Wave hello,1
Eyebrow - pull hair,Write name in air,1
Eyelash - pull hair,Text on phone,1
Eyelash - pull hair,Write name in air,1
Forehead - pull hairline,Neck - pinch skin,1
Forehead - pull hairline,Neck - scratch,1
Forehead - pull hairline,Scratch knee/leg skin,1
Forehead - pull hairline,Wave hello,1
Forehead - scratch,Cheek - pinch skin,1
Forehead - scratch,Pull air toward your face,1
Forehead - scratch,Wave hello,1
Forehead - scratch,Write name in air,1
Glasses on/off,Drink from bottle/cup,1
Glasses on/off,Pull air toward your face,1
Neck - pinch skin,Forehead - scratch,1
Neck - pinch skin,Write name in air,1
Neck - scratch,Eyebrow - pull hair,1
Neck - scratch,Forehead - pull hairline,1
Neck - scratch,Glasses on/off,1
Neck - scratch,Pull air toward your face,1
Neck - scratch,Write name on leg,1
Pull air toward your face,Above ear - pull hair,1
Scratch knee/leg skin,Forehead - scratch,1
Scratch knee/leg skin,Text on phone,1
Text on phone,Forehead - pull hairline,1
Text on phone,Neck - scratch,1
Text on phone,Pinch knee/leg skin,1
Text on phone,Write name in air,1
Wave hello,Eyelash - pull hair,1
Write name in air,Above ear - pull hair,1
Write name in air,Eyelash - pull hair,1
Write name in air,Feel around in tray and pull out an object,1
Write name on leg,Forehead - scratch,1
