Class,Precision,Recall,F1,Support
Pinch knee/leg skin,0.09090909090909091,0.041666666666666664,0.05714285714285714,24
Scratch knee/leg skin,0.2857142857142857,0.4166666666666667,0.3389830508474576,24
Eyebrow - pull hair,0.5230769230769231,0.37777777777777777,0.43870967741935485,90
Write name on leg,0.38235294117647056,0.5416666666666666,0.4482758620689655,24
Cheek - pinch skin,0.5176470588235295,0.4888888888888889,0.5028571428571429,90
Neck - scratch,0.7254901960784313,0.40217391304347827,0.5174825174825175,92
Neck - pinch skin,0.4818181818181818,0.5760869565217391,0.5247524752475248,92
Eyelash - pull hair,0.5319148936170213,0.5434782608695652,0.5376344086021505,92
Write name in air,0.5641025641025641,0.6470588235294118,0.6027397260273972,68
Wave hello,0.640625,0.6029411764705882,0.6212121212121212,68
Above ear - pull hair,0.5348837209302325,0.7666666666666667,0.6301369863013698,90
Forehead - pull hairline,0.7887323943661971,0.6086956521739131,0.6871165644171779,92
Forehead - scratch,0.6826923076923077,0.7717391304347826,0.7244897959183674,92
Pull air toward your face,0.7397260273972602,0.7941176470588235,0.7659574468085106,68
Drink from bottle/cup,0.9444444444444444,0.7083333333333334,0.8095238095238095,24
Glasses on/off,0.88,0.9166666666666666,0.8979591836734694,24
Text on phone,0.8775510204081632,0.9347826086956522,0.9052631578947369,92
Feel around in tray and pull out an object,0.96,1.0,0.9795918367346939,24
