true_region,correct,total,accuracy
Pinch knee/leg skin,1,24,0.041666666666666664
Eyebrow,34,90,0.37777777777777777
Scratch knee/leg skin,10,24,0.4166666666666667
Cheek,44,90,0.4888888888888889
Neck,90,184,0.4891304347826087
Write name on leg,13,24,0.5416666666666666
Eyelash,50,92,0.5434782608695652
Wave hello,41,68,0.6029411764705882
Write name in air,44,68,0.6470588235294118
Forehead,127,184,0.6902173913043478
Drink from bottle/cup,17,24,0.7083333333333334
Above ear,69,90,0.7666666666666667
Pull air toward your face,54,68,0.7941176470588235
Glasses on/off,22,24,0.9166666666666666
Text on phone,86,92,0.9347826086956522
Feel around in tray and pull out an object,24,24,1.0
