Class,AUC
Eyebrow - pull hair,0.8881069958847737
Cheek - pinch skin,0.9179115226337449
Eyelash - pull hair,0.926050657417117
Neck - pinch skin,0.9402476405581995
Above ear - pull hair,0.9431995884773663
Neck - scratch,0.9471444704363958
Forehead - pull hairline,0.9599802371541502
Forehead - scratch,0.9624405098007582
Write name in air,0.9626748158428525
Wave hello,0.9685865271698517
Pinch knee/leg skin,0.9727312390924957
Scratch knee/leg skin,0.977130599185573
Write name on leg,0.9819662594531705
Drink from bottle/cup,0.9825479930191972
Pull air toward your face,0.9887770897832817
Text on phone,0.995986932322336
Glasses on/off,0.9996364165212333
Feel around in tray and pull out an object,1.0
