Class,Precision,Recall,F1,Support
Pinch knee/leg skin,0.2222222222222222,0.16666666666666666,0.19047619047619047,24
Write name on leg,0.3181818181818182,0.2916666666666667,0.30434782608695654,24
Scratch knee/leg skin,0.28125,0.375,0.32142857142857145,24
Neck - pinch skin,0.41346153846153844,0.4479166666666667,0.43,96
Eyelash - pull hair,0.4083333333333333,0.5104166666666666,0.4537037037037037,96
Cheek - pinch skin,0.5116279069767442,0.4583333333333333,0.4835164835164835,96
Neck - scratch,0.46226415094339623,0.5104166666666666,0.48514851485148514,96
Eyebrow - pull hair,0.48,0.5,0.4897959183673469,96
Forehead - pull hairline,0.5543478260869565,0.53125,0.5425531914893617,96
Forehead - scratch,0.5806451612903226,0.5625,0.5714285714285714,96
Write name in air,0.6527777777777778,0.6714285714285714,0.6619718309859155,70
Wave hello,0.8653846153846154,0.6338028169014085,0.7317073170731707,71
Above ear - pull hair,0.7752808988764045,0.71875,0.745945945945946,96
Pull air toward your face,0.875,0.7,0.7777777777777778,70
Feel around in tray and pull out an object,0.6764705882352942,0.9583333333333334,0.7931034482758621,24
Drink from bottle/cup,0.7931034482758621,0.9583333333333334,0.8679245283018868,24
Text on phone,0.9021739130434783,0.8645833333333334,0.8829787234042553,96
Glasses on/off,0.9545454545454546,0.875,0.9130434782608695,24
