Class,AUC
Eyebrow - pull hair,0.8750927574948055
Eyelash - pull hair,0.8778847580884536
Cheek - pinch skin,0.9031704511724548
Neck - pinch skin,0.9236327545265658
Forehead - scratch,0.9281036657761947
Neck - scratch,0.9299495399228258
Forehead - pull hairline,0.9421749777382014
Write name in air,0.9526669153301007
Above ear - pull hair,0.9638153012763431
Wave hello,0.9735976836629533
Scratch knee/leg skin,0.9760111576011158
Write name on leg,0.982252440725244
Pinch knee/leg skin,0.9824616457461646
Pull air toward your face,0.9875046624393882
Text on phone,0.9965030424458295
Glasses on/off,0.999023709902371
Drink from bottle/cup,0.9991283124128313
Feel around in tray and pull out an object,0.9992329149232915
