Class,Precision,Recall,F1,Support
Scratch knee/leg skin,0.2608695652173913,0.25,0.2553191489361702,24
Write name on leg,0.4117647058823529,0.2916666666666667,0.34146341463414637,24
Pinch knee/leg skin,0.3448275862068966,0.4166666666666667,0.37735849056603776,24
Neck - pinch skin,0.5238095238095238,0.34375,0.41509433962264153,96
Neck - scratch,0.41818181818181815,0.4791666666666667,0.44660194174757284,96
Eyebrow - pull hair,0.42857142857142855,0.46875,0.44776119402985076,96
Cheek - pinch skin,0.5,0.40625,0.4482758620689655,96
Eyelash - pull hair,0.3741496598639456,0.5729166666666666,0.45267489711934156,96
Forehead - pull hairline,0.6144578313253012,0.53125,0.5698324022346368,96
Forehead - scratch,0.6046511627906976,0.5416666666666666,0.5714285714285714,96
Wave hello,0.7096774193548387,0.6197183098591549,0.6616541353383458,71
Write name in air,0.6282051282051282,0.7,0.6621621621621622,70
Above ear - pull hair,0.73,0.7604166666666666,0.7448979591836735,96
Pull air toward your face,0.7464788732394366,0.7571428571428571,0.75177304964539,70
Drink from bottle/cup,0.9473684210526315,0.75,0.8372093023255814,24
Text on phone,0.9108910891089109,0.9583333333333334,0.934010152284264,96
Feel around in tray and pull out an object,0.92,0.9583333333333334,0.9387755102040817,24
Glasses on/off,1.0,0.9166666666666666,0.9565217391304348,24
