Class,AUC
Eyebrow - pull hair,0.8779589640842981
Eyelash - pull hair,0.886186553873553
Cheek - pinch skin,0.9013524042742653
Neck - scratch,0.9113238349658652
Forehead - pull hairline,0.9276120510537251
Neck - pinch skin,0.9327693677649154
Forehead - scratch,0.9388728109231226
Above ear - pull hair,0.9615241911546453
Write name in air,0.972112395872187
Wave hello,0.97682436079894
Scratch knee/leg skin,0.9801952580195257
Write name on leg,0.9802998605299861
Pinch knee/leg skin,0.9807880055788005
Pull air toward your face,0.9843466368270546
Glasses on/off,0.9882496513249652
Drink from bottle/cup,0.9890864714086471
Text on phone,0.9976996141288217
Feel around in tray and pull out an object,0.9997210599721059
