True_Gesture,Predicted_Gesture,Count
Neck - scratch,Neck - pinch skin,32
Neck - pinch skin,Neck - scratch,30
Forehead - pull hairline,Eyebrow - pull hair,18
Cheek - pinch skin,Eyelash - pull hair,17
Wave hello,Write name in air,17
Eyebrow - pull hair,Eyelash - pull hair,15
Cheek - pinch skin,Neck - pinch skin,13
Eyelash - pull hair,Eyebrow - pull hair,13
Pull air toward your face,Write name in air,13
Pinch knee/leg skin,Scratch knee/leg skin,12
Forehead - scratch,Forehead - pull hairline,11
Eyebrow - pull hair,Forehead - pull hairline,10
Eyelash - pull hair,Cheek - pinch skin,9
Forehead - scratch,Eyebrow - pull hair,9
Write name in air,Wave hello,9
Above ear - pull hair,Eyebrow - pull hair,7
Eyelash - pull hair,Neck - pinch skin,7
Scratch knee/leg skin,Pinch knee/leg skin,7
Above ear - pull hair,Neck - pinch skin,6
Eyebrow - pull hair,Above ear - pull hair,6
Eyebrow - pull hair,Forehead - scratch,6
Forehead - pull hairline,Forehead - scratch,6
Forehead - scratch,Eyelash - pull hair,6
Neck - scratch,Cheek - pinch skin,6
Write name on leg,Pinch knee/leg skin,6
Above ear - pull hair,Eyelash - pull hair,5
Above ear - pull hair,Neck - scratch,5
Cheek - pinch skin,Above ear - pull hair,5
Cheek - pinch skin,Eyebrow - pull hair,5
Cheek - pinch skin,Neck - scratch,5
Eyebrow - pull hair,Cheek - pinch skin,5
Forehead - pull hairline,Above ear - pull hair,5
Neck - pinch skin,Eyelash - pull hair,5
Write name on leg,Scratch knee/leg skin,5
Forehead - scratch,Above ear - pull hair,4
Neck - pinch skin,Cheek - pinch skin,4
Neck - scratch,Above ear - pull hair,4
Pinch knee/leg skin,Write name on leg,4
Above ear - pull hair,Forehead - scratch,3
Above ear - pull hair,Write name in air,3
Eyelash - pull hair,Neck - scratch,3
Forehead - pull hairline,Text on phone,3
Neck - pinch skin,Above ear - pull hair,3
Pull air toward your face,Wave hello,3
Text on phone,Eyebrow - pull hair,3
Wave hello,Pull air toward your face,3
Write name in air,Eyelash - pull hair,3
Write name in air,Pull air toward your face,3
Above ear - pull hair,Forehead - pull hairline,2
Cheek - pinch skin,Write name in air,2
Eyebrow - pull hair,Neck - pinch skin,2
Forehead - pull hairline,Neck - scratch,2
Glasses on/off,Drink from bottle/cup,2
Pinch knee/leg skin,Text on phone,2
Scratch knee/leg skin,Text on phone,2
Scratch knee/leg skin,Write name on leg,2
Write name in air,Forehead - pull hairline,2
Write name in air,Neck - pinch skin,2
Above ear - pull hair,Cheek - pinch skin,1
Above ear - pull hair,Scratch knee/leg skin,1
Above ear - pull hair,Write name on leg,1
Cheek - pinch skin,Feel around in tray and pull out an object,1
Cheek - pinch skin,Forehead - scratch,1
Cheek - pinch skin,Pull air toward your face,1
Cheek - pinch skin,Write name on leg,1
Drink from bottle/cup,Eyelash - pull hair,1
Drink from bottle/cup,Pull air toward your face,1
Drink from bottle/cup,Text on phone,1
Eyebrow - pull hair,Pull air toward your face,1
Eyebrow - pull hair,Text on phone,1
Eyelash - pull hair,Above ear - pull hair,1
Eyelash - pull hair,Text on phone,1
Feel around in tray and pull out an object,Cheek - pinch skin,1
Forehead - pull hairline,Feel around in tray and pull out an object,1
Forehead - pull hairline,Pull air toward your face,1
Forehead - pull hairline,Write name in air,1
Forehead - scratch,Cheek - pinch skin,1
Forehead - scratch,Feel around in tray and pull out an object,1
Forehead - scratch,Glasses on/off,1
Neck - pinch skin,Eyebrow - pull hair,1
Neck - pinch skin,Text on phone,1
Neck - scratch,Eyebrow - pull hair,1
Neck - scratch,Eyelash - pull hair,1
Neck - scratch,Feel around in tray and pull out an object,1
Neck - scratch,Forehead - pull hairline,1
Neck - scratch,Forehead - scratch,1
Pull air toward your face,Above ear - pull hair,1
Pull air toward your face,Feel around in tray and pull out an object,1
Text on phone,Cheek - pinch skin,1
Text on phone,Eyelash - pull hair,1
Wave hello,Eyebrow - pull hair,1
Wave hello,Forehead - scratch,1
Write name in air,Cheek - pinch skin,1
Write name in air,Drink from bottle/cup,1
Write name in air,Neck - scratch,1
Write name on leg,Neck - pinch skin,1
Write name on leg,Write name in air,1
