Class,Precision,Recall,F1,Support
Pinch knee/leg skin,0.3157894736842105,0.25,0.27906976744186046,24
Eyebrow - pull hair,0.43137254901960786,0.4888888888888889,0.4583333333333333,90
Scratch knee/leg skin,0.41935483870967744,0.5416666666666666,0.4727272727272727,24
Neck - pinch skin,0.43243243243243246,0.5217391304347826,0.4729064039408867,92
Neck - scratch,0.4945054945054945,0.4891304347826087,0.4918032786885246,92
Cheek - pinch skin,0.5735294117647058,0.43333333333333335,0.4936708860759494,90
Write name on leg,0.5789473684210527,0.4583333333333333,0.5116279069767442,24
Eyelash - pull hair,0.5178571428571429,0.6304347826086957,0.5686274509803921,92
Write name in air,0.5542168674698795,0.6764705882352942,0.609271523178808,68
Forehead - pull hairline,0.6790123456790124,0.5978260869565217,0.6358381502890174,92
Above ear - pull hair,0.6588235294117647,0.6222222222222222,0.64,90
Forehead - scratch,0.7662337662337663,0.6413043478260869,0.6982248520710059,92
Wave hello,0.7931034482758621,0.6764705882352942,0.7301587301587301,68
Pull air toward your face,0.8333333333333334,0.7352941176470589,0.78125,68
Drink from bottle/cup,0.875,0.875,0.875,24
Feel around in tray and pull out an object,0.8214285714285714,0.9583333333333334,0.8846153846153846,24
Text on phone,0.8877551020408163,0.9456521739130435,0.9157894736842105,92
Glasses on/off,0.9565217391304348,0.9166666666666666,0.9361702127659575,24
