true_region,correct,total,accuracy
Pinch knee/leg skin,6,24,0.25
Cheek,39,90,0.43333333333333335
Write name on leg,11,24,0.4583333333333333
Eyebrow,44,90,0.4888888888888889
Neck,93,184,0.5054347826086957
Scratch knee/leg skin,13,24,0.5416666666666666
Forehead,114,184,0.6195652173913043
Above ear,56,90,0.6222222222222222
Eyelash,58,92,0.6304347826086957
Wave hello,46,68,0.6764705882352942
Write name in air,46,68,0.6764705882352942
Pull air toward your face,50,68,0.7352941176470589
Drink from bottle/cup,21,24,0.875
Glasses on/off,22,24,0.9166666666666666
Text on phone,87,92,0.9456521739130435
Feel around in tray and pull out an object,23,24,0.9583333333333334
