Class,AUC
Cheek - pinch skin,0.8960493827160494
Eyebrow - pull hair,0.9038991769547324
Eyelash - pull hair,0.9253145922400581
Above ear - pull hair,0.9339094650205761
Neck - pinch skin,0.9350447688957007
Neck - scratch,0.9358110833266112
Forehead - pull hairline,0.9429902395740904
Forehead - scratch,0.9586896023231427
Write name in air,0.9588582256859187
Pinch knee/leg skin,0.9752036067481094
Scratch knee/leg skin,0.9828752181500873
Pull air toward your face,0.9829187573395964
Wave hello,0.9860013878509661
Write name on leg,0.9872018615474113
Text on phone,0.9976607243687988
Feel around in tray and pull out an object,0.9985093077370564
Drink from bottle/cup,0.9990546829552065
Glasses on/off,0.9998545666084934
