True_Gesture,Predicted_Gesture,Count
Neck - scratch,Neck - pinch skin,31
Wave hello,Write name in air,22
Cheek - pinch skin,Neck - pinch skin,15
Eyebrow - pull hair,Eyelash - pull hair,15
Cheek - pinch skin,Eyelash - pull hair,14
Eyelash - pull hair,Cheek - pinch skin,14
Forehead - scratch,Forehead - pull hairline,14
Neck - pinch skin,Neck - scratch,14
Eyebrow - pull hair,Forehead - pull hairline,13
Write name in air,Wave hello,13
Neck - pinch skin,Cheek - pinch skin,12
Eyelash - pull hair,Eyebrow - pull hair,11
Eyelash - pull hair,Above ear - pull hair,10
Forehead - pull hairline,Forehead - scratch,10
Neck - scratch,Cheek - pinch skin,10
Write name on leg,Scratch knee/leg skin,10
Eyebrow - pull hair,Forehead - scratch,9
Pull air toward your face,Write name in air,9
Cheek - pinch skin,Above ear - pull hair,8
Write name in air,Pull air toward your face,8
Above ear - pull hair,Forehead - scratch,7
Eyebrow - pull hair,Above ear - pull hair,7
Forehead - pull hairline,Above ear - pull hair,7
Neck - pinch skin,Above ear - pull hair,7
Pinch knee/leg skin,Scratch knee/leg skin,7
Write name on leg,Pinch knee/leg skin,7
Pull air toward your face,Wave hello,6
Forehead - pull hairline,Eyebrow - pull hair,5
Forehead - scratch,Above ear - pull hair,5
Forehead - scratch,Eyelash - pull hair,5
Neck - scratch,Above ear - pull hair,5
Scratch knee/leg skin,Pinch knee/leg skin,5
Wave hello,Pull air toward your face,5
Above ear - pull hair,Eyebrow - pull hair,4
Above ear - pull hair,Neck - pinch skin,4
Eyelash - pull hair,Text on phone,4
Forehead - scratch,Text on phone,4
Above ear - pull hair,Cheek - pinch skin,3
Above ear - pull hair,Glasses on/off,3
Cheek - pinch skin,Scratch knee/leg skin,3
Eyebrow - pull hair,Cheek - pinch skin,3
Forehead - pull hairline,Text on phone,3
Pinch knee/leg skin,Write name on leg,3
Text on phone,Forehead - pull hairline,3
Above ear - pull hair,Feel around in tray and pull out an object,2
Above ear - pull hair,Forehead - pull hairline,2
Above ear - pull hair,Scratch knee/leg skin,2
Above ear - pull hair,Text on phone,2
Cheek - pinch skin,Forehead - pull hairline,2
Cheek - pinch skin,Text on phone,2
Drink from bottle/cup,Text on phone,2
Eyebrow - pull hair,Drink from bottle/cup,2
Eyebrow - pull hair,Feel around in tray and pull out an object,2
Eyebrow - pull hair,Scratch knee/leg skin,2
Eyelash - pull hair,Neck - pinch skin,2
Eyelash - pull hair,Neck - scratch,2
Forehead - scratch,Eyebrow - pull hair,2
Neck - pinch skin,Eyelash - pull hair,2
Neck - scratch,Eyelash - pull hair,2
Neck - scratch,Forehead - pull hairline,2
Scratch knee/leg skin,Forehead - pull hairline,2
Scratch knee/leg skin,Text on phone,2
Scratch knee/leg skin,Write name on leg,2
Text on phone,Drink from bottle/cup,2
Write name in air,Above ear - pull hair,2
Write name in air,Eyelash - pull hair,2
Write name on leg,Neck - pinch skin,2
Above ear - pull hair,Eyelash - pull hair,1
Above ear - pull hair,Neck - scratch,1
Cheek - pinch skin,Eyebrow - pull hair,1
Cheek - pinch skin,Neck - scratch,1
Cheek - pinch skin,Write name in air,1
Drink from bottle/cup,Glasses on/off,1
Eyebrow - pull hair,Pull air toward your face,1
Eyebrow - pull hair,Text on phone,1
Eyebrow - pull hair,Write name in air,1
Eyelash - pull hair,Feel around in tray and pull out an object,1
Eyelash - pull hair,Forehead - pull hairline,1
Eyelash - pull hair,Pinch knee/leg skin,1
Eyelash - pull hair,Scratch knee/leg skin,1
Feel around in tray and pull out an object,Eyelash - pull hair,1
Forehead - pull hairline,Wave hello,1
Forehead - pull hairline,Write name in air,1
Forehead - scratch,Cheek - pinch skin,1
Forehead - scratch,Pinch knee/leg skin,1
Forehead - scratch,Wave hello,1
Glasses on/off,Above ear - pull hair,1
Glasses on/off,Drink from bottle/cup,1
Glasses on/off,Eyelash - pull hair,1
Neck - scratch,Pull air toward your face,1
Neck - scratch,Text on phone,1
Pinch knee/leg skin,Forehead - pull hairline,1
Pinch knee/leg skin,Text on phone,1
Pull air toward your face,Above ear - pull hair,1
Pull air toward your face,Scratch knee/leg skin,1
Scratch knee/leg skin,Eyelash - pull hair,1
Scratch knee/leg skin,Neck - pinch skin,1
Text on phone,Cheek - pinch skin,1
Text on phone,Scratch knee/leg skin,1
Wave hello,Neck - pinch skin,1
Write name in air,Cheek - pinch skin,1
Write name in air,Drink from bottle/cup,1
Write name in air,Scratch knee/leg skin,1
