Class,Precision,Recall,F1,Support
Pinch knee/leg skin,0.3333333333333333,0.375,0.35294117647058826,24
Scratch knee/leg skin,0.4090909090909091,0.375,0.391304347826087,24
Neck - pinch skin,0.5342465753424658,0.42391304347826086,0.4727272727272727,92
Cheek - pinch skin,0.5342465753424658,0.43333333333333335,0.4785276073619632,90
Eyebrow - pull hair,0.4787234042553192,0.5,0.4891304347826087,90
Write name on leg,0.45161290322580644,0.5833333333333334,0.509090909090909,24
Eyelash - pull hair,0.5288461538461539,0.5978260869565217,0.5612244897959183,92
Neck - scratch,0.5909090909090909,0.5652173913043478,0.5777777777777777,92
Wave hello,0.7115384615384616,0.5441176470588235,0.6166666666666667,68
Above ear - pull hair,0.5714285714285714,0.7111111111111111,0.6336633663366337,90
Write name in air,0.5681818181818182,0.7352941176470589,0.6410256410256411,68
Forehead - scratch,0.7108433734939759,0.6413043478260869,0.6742857142857143,92
Forehead - pull hairline,0.7560975609756098,0.6739130434782609,0.7126436781609196,92
Pull air toward your face,0.72,0.7941176470588235,0.7552447552447552,68
Drink from bottle/cup,0.9444444444444444,0.7083333333333334,0.8095238095238095,24
Glasses on/off,0.88,0.9166666666666666,0.8979591836734694,24
Text on phone,0.8775510204081632,0.9347826086956522,0.9052631578947369,92
Feel around in tray and pull out an object,0.96,1.0,0.9795918367346939,24
