true_region,correct,total,accuracy
Pinch knee/leg skin,9,24,0.375
Scratch knee/leg skin,9,24,0.375
Cheek,39,90,0.43333333333333335
Neck,91,184,0.4945652173913043
Eyebrow,45,90,0.5
Wave hello,37,68,0.5441176470588235
Write name on leg,14,24,0.5833333333333334
Eyelash,55,92,0.5978260869565217
Forehead,121,184,0.657608695652174
Drink from bottle/cup,17,24,0.7083333333333334
Above ear,64,90,0.7111111111111111
Write name in air,50,68,0.7352941176470589
Pull air toward your face,54,68,0.7941176470588235
Glasses on/off,22,24,0.9166666666666666
Text on phone,86,92,0.9347826086956522
Feel around in tray and pull out an object,24,24,1.0
