Class,Precision,Recall,F1,Support
Scratch knee/leg skin,0.2558139534883721,0.4583333333333333,0.3283582089552239,24
Write name on leg,0.5333333333333333,0.3333333333333333,0.41025641025641024,24
Cheek - pinch skin,0.46835443037974683,0.4111111111111111,0.4378698224852071,90
Eyebrow - pull hair,0.46835443037974683,0.4111111111111111,0.4378698224852071,90
Pinch knee/leg skin,0.5294117647058824,0.375,0.43902439024390244,24
Neck - pinch skin,0.5274725274725275,0.5217391304347826,0.5245901639344263,92
Eyelash - pull hair,0.4666666666666667,0.6086956521739131,0.5283018867924528,92
Neck - scratch,0.6125,0.532608695652174,0.5697674418604651,92
Write name in air,0.5512820512820513,0.6323529411764706,0.589041095890411,68
Wave hello,0.609375,0.5735294117647058,0.5909090909090909,68
Forehead - scratch,0.6623376623376623,0.5543478260869565,0.6035502958579881,92
Forehead - pull hairline,0.5979381443298969,0.6304347826086957,0.6137566137566137,92
Above ear - pull hair,0.6547619047619048,0.6111111111111112,0.632183908045977,90
Pull air toward your face,0.7966101694915254,0.6911764705882353,0.7401574803149606,68
Drink from bottle/cup,0.7777777777777778,0.875,0.8235294117647058,24
Text on phone,0.794392523364486,0.9239130434782609,0.8542713567839196,92
Glasses on/off,0.84,0.875,0.8571428571428571,24
Feel around in tray and pull out an object,0.8214285714285714,0.9583333333333334,0.8846153846153846,24
