Class,AUC
Cheek - pinch skin,0.8895987654320988
Eyebrow - pull hair,0.8990637860082304
Eyelash - pull hair,0.9118435911914172
Above ear - pull hair,0.9179835390946502
Neck - pinch skin,0.9433128982818423
Neck - scratch,0.9464689037670404
Forehead - pull hairline,0.9524481729450672
Forehead - scratch,0.959970154069533
Write name in air,0.9701345147859507
Scratch knee/leg skin,0.9701497963932518
Wave hello,0.9766200491085726
Write name on leg,0.9784031413612565
Pinch knee/leg skin,0.9803301337987202
Pull air toward your face,0.9841731610974698
Drink from bottle/cup,0.994000872600349
Text on phone,0.9953617810760668
Glasses on/off,0.9971640488656195
Feel around in tray and pull out an object,0.9982547993019197
