Class,Precision,Recall,F1,Support
Pinch knee/leg skin,0.2727272727272727,0.125,0.17142857142857143,24
Neck - scratch,0.5342465753424658,0.42391304347826086,0.4727272727272727,92
Cheek - pinch skin,0.4942528735632184,0.4777777777777778,0.4858757062146893,90
Eyebrow - pull hair,0.43089430894308944,0.5888888888888889,0.49765258215962443,90
Eyelash - pull hair,0.5,0.5108695652173914,0.5053763440860215,92
Neck - pinch skin,0.4496124031007752,0.6304347826086957,0.5248868778280543,92
Scratch knee/leg skin,0.45454545454545453,0.625,0.5263157894736842,24
Forehead - pull hairline,0.6266666666666667,0.5108695652173914,0.562874251497006,92
Write name on leg,0.56,0.5833333333333334,0.5714285714285714,24
Write name in air,0.5512820512820513,0.6323529411764706,0.589041095890411,68
Forehead - scratch,0.6956521739130435,0.5217391304347826,0.5962732919254659,92
Above ear - pull hair,0.7012987012987013,0.6,0.6467065868263473,90
Wave hello,0.78125,0.7352941176470589,0.7575757575757576,68
Pull air toward your face,0.847457627118644,0.7352941176470589,0.7874015748031497,68
Drink from bottle/cup,0.875,0.875,0.875,24
Feel around in tray and pull out an object,0.8214285714285714,0.9583333333333334,0.8846153846153846,24
Text on phone,0.8877551020408163,0.9456521739130435,0.9157894736842105,92
Glasses on/off,0.9565217391304348,0.9166666666666666,0.9361702127659575,24
