True_Gesture,Predicted_Gesture,Count
Neck - scratch,Neck - pinch skin,31
Eyebrow - pull hair,Eyelash - pull hair,26
Neck - pinch skin,Neck - scratch,24
Wave hello,Write name in air,22
Cheek - pinch skin,Eyelash - pull hair,16
Eyelash - pull hair,Cheek - pinch skin,15
Forehead - pull hairline,Eyebrow - pull hair,15
Cheek - pinch skin,Neck - pinch skin,14
Forehead - scratch,Forehead - pull hairline,14
Pinch knee/leg skin,Scratch knee/leg skin,10
Pull air toward your face,Write name in air,10
Eyebrow - pull hair,Above ear - pull hair,9
Forehead - pull hairline,Above ear - pull hair,8
Forehead - pull hairline,Forehead - scratch,8
Forehead - scratch,Eyebrow - pull hair,8
Forehead - scratch,Eyelash - pull hair,8
Write name in air,Wave hello,8
Eyebrow - pull hair,Forehead - scratch,7
Neck - pinch skin,Above ear - pull hair,7
Write name on leg,Pinch knee/leg skin,7
Write name on leg,Scratch knee/leg skin,7
Eyebrow - pull hair,Cheek - pinch skin,6
Eyebrow - pull hair,Forehead - pull hairline,6
Eyelash - pull hair,Neck - pinch skin,6
Neck - pinch skin,Cheek - pinch skin,6
Neck - pinch skin,Eyelash - pull hair,6
Neck - scratch,Cheek - pinch skin,6
Above ear - pull hair,Eyebrow - pull hair,5
Above ear - pull hair,Neck - pinch skin,5
Above ear - pull hair,Neck - scratch,5
Eyelash - pull hair,Eyebrow - pull hair,5
Above ear - pull hair,Eyelash - pull hair,4
Cheek - pinch skin,Above ear - pull hair,4
Cheek - pinch skin,Neck - scratch,4
Forehead - scratch,Above ear - pull hair,4
Neck - scratch,Above ear - pull hair,4
Wave hello,Pull air toward your face,4
Write name in air,Eyelash - pull hair,4
Write name in air,Pull air toward your face,4
Above ear - pull hair,Forehead - scratch,3
Forehead - pull hairline,Neck - scratch,3
Neck - scratch,Forehead - pull hairline,3
Scratch knee/leg skin,Pinch knee/leg skin,3
Scratch knee/leg skin,Write name on leg,3
Above ear - pull hair,Cheek - pinch skin,2
Above ear - pull hair,Forehead - pull hairline,2
Cheek - pinch skin,Eyebrow - pull hair,2
Cheek - pinch skin,Text on phone,2
Cheek - pinch skin,Write name in air,2
Eyelash - pull hair,Above ear - pull hair,2
Eyelash - pull hair,Neck - scratch,2
Eyelash - pull hair,Text on phone,2
Forehead - pull hairline,Text on phone,2
Text on phone,Eyebrow - pull hair,2
Write name in air,Neck - scratch,2
Above ear - pull hair,Feel around in tray and pull out an object,1
Above ear - pull hair,Glasses on/off,1
Above ear - pull hair,Text on phone,1
Cheek - pinch skin,Pull air toward your face,1
Drink from bottle/cup,Eyelash - pull hair,1
Drink from bottle/cup,Pull air toward your face,1
Drink from bottle/cup,Text on phone,1
Eyebrow - pull hair,Neck - pinch skin,1
Eyebrow - pull hair,Pull air toward your face,1
Eyebrow - pull hair,Text on phone,1
Feel around in tray and pull out an object,Cheek - pinch skin,1
Feel around in tray and pull out an object,Eyelash - pull hair,1
Forehead - pull hairline,Eyelash - pull hair,1
Forehead - pull hairline,Pull air toward your face,1
Forehead - scratch,Neck - pinch skin,1
Forehead - scratch,Neck - scratch,1
Forehead - scratch,Text on phone,1
Glasses on/off,Cheek - pinch skin,1
Glasses on/off,Pull air toward your face,1
Neck - pinch skin,Forehead - pull hairline,1
Neck - pinch skin,Text on phone,1
Neck - scratch,Eyelash - pull hair,1
Neck - scratch,Forehead - scratch,1
Neck - scratch,Pinch knee/leg skin,1
Pinch knee/leg skin,Text on phone,1
Pinch knee/leg skin,Write name in air,1
Pinch knee/leg skin,Write name on leg,1
Pull air toward your face,Above ear - pull hair,1
Pull air toward your face,Eyebrow - pull hair,1
Pull air toward your face,Wave hello,1
Scratch knee/leg skin,Text on phone,1
Wave hello,Above ear - pull hair,1
Wave hello,Eyelash - pull hair,1
Wave hello,Glasses on/off,1
Wave hello,Neck - scratch,1
Write name in air,Above ear - pull hair,1
Write name in air,Drink from bottle/cup,1
Write name in air,Neck - pinch skin,1
Write name on leg,Cheek - pinch skin,1
