Class,Precision,Recall,F1,Support
Eyebrow - pull hair,0.4647887323943662,0.36666666666666664,0.40993788819875776,90
Neck - pinch skin,0.44339622641509435,0.5108695652173914,0.47474747474747475,92
Pinch knee/leg skin,0.5,0.4583333333333333,0.4782608695652174,24
Write name on leg,0.6923076923076923,0.375,0.4864864864864865,24
Neck - scratch,0.5172413793103449,0.4891304347826087,0.5027932960893855,92
Cheek - pinch skin,0.5421686746987951,0.5,0.5202312138728323,90
Eyelash - pull hair,0.46511627906976744,0.6521739130434783,0.5429864253393665,92
Scratch knee/leg skin,0.5,0.7083333333333334,0.5862068965517241,24
Write name in air,0.573170731707317,0.6911764705882353,0.6266666666666667,68
Forehead - pull hairline,0.675,0.5869565217391305,0.627906976744186,92
Above ear - pull hair,0.5980392156862745,0.6777777777777778,0.6354166666666666,90
Wave hello,0.8085106382978723,0.5588235294117647,0.6608695652173913,68
Forehead - scratch,0.7432432432432432,0.5978260869565217,0.6626506024096386,92
Pull air toward your face,0.8088235294117647,0.8088235294117647,0.8088235294117647,68
Drink from bottle/cup,0.9545454545454546,0.875,0.9130434782608695,24
Glasses on/off,0.9166666666666666,0.9166666666666666,0.9166666666666666,24
Text on phone,0.8737864077669902,0.9782608695652174,0.9230769230769231,92
Feel around in tray and pull out an object,0.9565217391304348,0.9166666666666666,0.9361702127659575,24
