Class,AUC
Cheek - pinch skin,0.88619341563786
Eyebrow - pull hair,0.8941666666666667
Eyelash - pull hair,0.9248104380091958
Neck - scratch,0.9305678793256433
Neck - pinch skin,0.9320198435105267
Forehead - pull hairline,0.940923207227555
Above ear - pull hair,0.9432355967078189
Forehead - scratch,0.9609179640235541
Write name in air,0.9667316109746984
Pull air toward your face,0.9752789046653144
Scratch knee/leg skin,0.9797484002326935
Pinch knee/leg skin,0.9820753344968005
Wave hello,0.9837995089142736
Write name on leg,0.9898196625945317
Text on phone,0.9962995079454707
Drink from bottle/cup,0.9983638743455497
Feel around in tray and pull out an object,0.9991637579988365
Glasses on/off,0.9998545666084934
